1646942400,1.09821,1.09866,1.09751,1.09751,1592502.3273698606,685,1,60
1646946000,1.09751,1.09854,1.09738,1.09854,120730.68894745,240,1,60
1646949600,1.09834,1.09892,1.09789,1.09856,31447.25315966,154,1,60
1646953200,1.09863,1.10111,1.09863,1.10111,128877.4385257899,320,1,60
1646956800,1.10104,1.10147,1.09957,1.09959,139112.9958826498,440,1,60
1646960400,1.09959,1.10009,1.09808,1.09872,249917.0981471903,475,1,60
1646964000,1.09851,1.09979,1.0985,1.09922,557054.262637229,578,1,60
1646967600,1.09902,1.1,1.09879,1.1,1048349.4377767771,914,1,60
1646971200,1.1,1.1006,1.09953,1.09973,486037.1042167998,561,1,60
1646974800,1.09975,1.09992,1.09891,1.09926,581454.4108411893,513,1,60
1646978400,1.09928,1.10028,1.09907,1.09988,1160794.040112133,985,1,60
1646982000,1.09996,1.1003,1.09789,1.09805,942586.5320704207,781,1,60
1646985600,1.09812,1.09871,1.09626,1.09763,962273.8342885299,673,1,60
1646989200,1.09752,1.09813,1.09608,1.0965,835178.9429363109,621,1,60
1646992800,1.0965,1.09815,1.09642,1.09794,758707.1658136991,573,1,60
1646996400,1.09795,1.10379,1.09784,1.10106,3115822.1390330573,1727,1,60
1647000000,1.10106,1.10345,1.09778,1.09861,781473.4535502598,717,1,60
1647003600,1.09882,1.10109,1.09862,1.09962,791231.4103821899,820,1,60
1647007200,1.09982,1.10048,1.09749,1.09805,1370164.9693647295,974,1,60
1647010800,1.09826,1.09826,1.09476,1.09636,1314630.273725111,863,1,60
1647014400,1.09651,1.09671,1.09318,1.09343,1138243.921074659,913,1,60
1647018000,1.09364,1.09365,1.09125,1.0914,914100.2893912299,791,1,60
1647021600,1.09147,1.09199,1.09022,1.09031,417911.6556954503,469,1,60
1647025200,1.09049,1.09217,1.08963,1.09071,1722168.9040375194,700,1,60
1647028800,1.09077,1.092,1.09044,1.09087,563629.8854906801,606,1,60
1647032400,1.09087,1.092,1.09056,1.09102,1243403.2140404,674,1,60
1647036000,1.09102,1.092,1.09099,1.0913,400814.1513718488,519,1,60
1647039600,1.0913,1.09179,1.09109,1.09121,118562.99662545,300,1,60
1647043200,1.09133,1.09139,1.09099,1.09122,234238.0170633399,631,1,60
1647046800,1.09134,1.09137,1.09088,1.09099,244998.4518796798,602,1,60
1647050400,1.09099,1.09103,1.09047,1.09055,315253.2477134914,838,1,60
1647054000,1.09055,1.0906,1.09002,1.09006,1770518.2299561019,1463,1,60
1647057600,1.09002,1.09073,1.08992,1.09063,820432.3132453212,759,1,60
1647061200,1.09052,1.0907,1.09039,1.09047,218674.7774328704,570,1,60
1647064800,1.09047,1.09074,1.09041,1.09057,259953.3041103202,555,1,60
1647068400,1.09057,1.09075,1.09037,1.09057,297059.6464868405,630,1,60
1647072000,1.0907,1.0909,1.08987,1.09051,494955.2760359998,904,1,60
1647075600,1.09063,1.09077,1.0903,1.0905,144307.9707168699,499,1,60
1647079200,1.09047,1.09066,1.09029,1.09039,100008.0275248,327,1,60
1647082800,1.09029,1.09081,1.08992,1.09057,302553.3137148101,606,1,60
1647086400,1.09072,1.09086,1.09056,1.09074,135079.8089273001,379,1,60
1647090000,1.09073,1.09084,1.09041,1.0906,218623.61577757,512,1,60
1647093600,1.0906,1.0906,1.09013,1.09047,269676.0848451001,725,1,60
1647097200,1.09032,1.09056,1.09022,1.09053,94367.10096991,331,1,60
1647100800,1.09043,1.09058,1.09013,1.09035,307450.467649,585,1,60
1647104400,1.09026,1.09065,1.09023,1.0904,166954.4674358802,490,1,60
1647108000,1.0905,1.0908,1.09004,1.09037,386804.9308775708,589,1,60
1647111600,1.09038,1.0908,1.09013,1.09019,225623.1565030201,545,1,60
1647115200,1.09019,1.09038,1.09009,1.09019,172124.0895275898,498,1,60
1647118800,1.09035,1.09041,1.09004,1.09038,179774.0102354801,399,1,60
1647122400,1.09025,1.09048,1.0891,1.09047,311400.0869729495,433,1,60
1647126000,1.09035,1.09052,1.08984,1.08987,341318.8174846605,383,1,60
1647129600,1.08988,1.09009,1.08976,1.08992,98869.1059167499,167,1,60
1647133200,1.08992,1.09024,1.08988,1.09024,25928.61622211,135,1,60
1647136800,1.0901,1.09056,1.09002,1.0901,125197.08083151,290,1,60
1647140400,1.09024,1.09025,1.09006,1.09021,42807.27536162,184,1,60
1647144000,1.09021,1.09041,1.09006,1.09021,86189.05684514,243,1,60
1647147600,1.09022,1.0905,1.09017,1.0903,59785.2779328,102,1,60
1647151200,1.09029,1.09044,1.09009,1.09028,28462.43886571,97,1,60
1647154800,1.09016,1.09056,1.09009,1.09042,105812.0331771499,244,1,60
1647158400,1.09055,1.09056,1.09038,1.09056,40975.97821502,106,1,60
1647162000,1.09056,1.09056,1.08967,1.09024,302221.3313983398,603,1,60
1647165600,1.09021,1.09048,1.08997,1.09027,249581.6140339398,501,1,60
1647169200,1.09026,1.09053,1.08982,1.09046,245119.88441595,338,1,60
1647172800,1.09046,1.09065,1.09012,1.09032,200651.4426827001,633,1,60
1647176400,1.09032,1.09056,1.08924,1.09038,407815.4151907795,815,1,60
1647180000,1.09029,1.09058,1.09027,1.09058,121250.9633704499,302,1,60
1647183600,1.09057,1.0913,1.09053,1.09128,372827.7227871795,527,1,60
1647187200,1.09118,1.09141,1.09106,1.09127,147267.7143426301,394,1,60
1647190800,1.09127,1.09135,1.09096,1.09097,108874.49579413,334,1,60
1647194400,1.09115,1.09156,1.0908,1.09156,473572.8646174105,390,1,60
1647198000,1.09155,1.09194,1.09133,1.0914,219738.3788573901,417,1,60
1647201600,1.09159,1.09199,1.09129,1.09188,286701.6221432201,649,1,60
1647205200,1.09189,1.09289,1.09188,1.09198,115158.51238037,168,1,60
1647208800,1.09199,1.09579,1.09158,1.09283,1747609.453855713,1350,1,60
1647212400,1.09291,1.09371,1.09257,1.09322,159810.2813954799,324,1,60
1647216000,1.09321,1.09323,1.09161,1.09293,348851.87946497,459,1,60
1647219600,1.09296,1.09353,1.09158,1.09185,179046.5459295499,374,1,60
1647223200,1.09191,1.09191,1.09044,1.09124,217304.2541162901,241,1,60
1647226800,1.09121,1.09143,1.09064,1.09073,27720.66554059,146,1,60
1647230400,1.09068,1.09157,1.09028,1.0915,210343.1689752,509,1,60
1647234000,1.09174,1.09176,1.09081,1.09108,282520.8510563602,326,1,60
1647237600,1.09094,1.09198,1.0908,1.09164,200922.4220490101,237,1,60
1647241200,1.09163,1.09388,1.09107,1.09325,382427.3990523001,686,1,60
1647244800,1.09335,1.09597,1.0931,1.09574,1803082.252599881,1165,1,60
1647248400,1.09557,1.09878,1.09521,1.09842,453046.0158952196,581,1,60
1647252000,1.09826,1.0985,1.09618,1.09629,844136.78400601,571,1,60
1647255600,1.09626,1.09673,1.09411,1.09426,289489.27608927,351,1,60
1647259200,1.09433,1.09632,1.09432,1.09585,1363598.3439016615,1636,1,60
1647262800,1.09587,1.09613,1.09379,1.09443,1385487.1667240558,2124,1,60
1647266400,1.0944,1.09707,1.09421,1.09648,952742.0643361994,880,1,60
1647270000,1.09635,1.09836,1.09609,1.09779,1258269.8198252094,770,1,60
1647273600,1.09763,1.09912,1.0968,1.09699,353380.4781819403,555,1,60
1647277200,1.09724,1.09778,1.09639,1.09726,1596136.997190418,847,1,60
1647280800,1.09733,1.09745,1.09558,1.0957,1240599.6435317292,1453,1,60
1647284400,1.09561,1.09631,1.09453,1.09469,245490.4766110703,468,1,60
1647288000,1.09484,1.09491,1.09373,1.09373,385741.9348521004,405,1,60
1647291600,1.09409,1.09479,1.09374,1.09412,278733.2744950799,235,1,60
1647295200,1.09413,1.09481,1.0935,1.09405,847753.3427230096,559,1,60
1647298800,1.09376,1.09404,1.09275,1.09384,833178.7033994695,813,1,60
1647302400,1.09377,1.09512,1.09375,1.09465,383639.6773823606,393,1,60
1647306000,1.09479,1.09512,1.09371,1.09497,143784.0831245699,309,1,60
1647309600,1.09499,1.09741,1.09499,1.09665,399753.3375677102,388,1,60
1647313200,1.09683,1.09777,1.09652,1.09726,238951.2340902199,305,1,60
1647316800,1.09724,1.09819,1.09689,1.09794,160534.66308141,262,1,60
1647320400,1.09802,1.09813,1.0975,1.09793,291162.4185308205,1246,1,60
1647324000,1.09793,1.09799,1.09693,1.09696,847202.8218238505,670,1,60
1647327600,1.09687,1.10108,1.09662,1.10008,1118902.4910500897,1512,1,60
1647331200,1.09996,1.10176,1.09841,1.09988,1091231.0214886274,3706,1,60
1647334800,1.09987,1.1005,1.09892,1.10036,1426979.2534524424,1144,1,60
1647338400,1.10036,1.10036,1.09846,1.09921,615876.6503588986,686,1,60
1647342000,1.09918,1.09951,1.09769,1.09818,402335.1240024102,750,1,60
1647345600,1.09823,1.09978,1.09823,1.09863,1388760.95540487,805,1,60
1647349200,1.09863,1.0994,1.09652,1.09909,640468.6130263406,925,1,60
1647352800,1.09916,1.09939,1.09757,1.09804,657009.5308995208,978,1,60
1647356400,1.09808,1.09849,1.09652,1.09724,1300615.1253531887,971,1,60
1647360000,1.09712,1.09731,1.09389,1.09493,509258.24818139,867,1,60
1647363600,1.09497,1.09516,1.09375,1.09394,688736.9206141002,466,1,60
1647367200,1.09377,1.09437,1.09296,1.09413,456835.5141980303,498,1,60
1647370800,1.09413,1.09565,1.09403,1.09554,182766.8041943997,388,1,60
1647374400,1.09553,1.09603,1.09472,1.09603,271345.0662662902,538,1,60
1647378000,1.09584,1.09635,1.0952,1.09545,303809.9199648402,383,1,60
1647381600,1.09551,1.09694,1.09543,1.09693,58512.3603661399,186,1,60
1647385200,1.09653,1.09829,1.09652,1.09713,190146.44422787,242,1,60
1647388800,1.09706,1.09737,1.09611,1.0965,78722.88598467,853,1,60
1647392400,1.09642,1.09739,1.0961,1.09676,112963.29306101,205,1,60
1647396000,1.0968,1.09864,1.0967,1.09752,591861.0495281189,1012,1,60
1647399600,1.09742,1.09742,1.09654,1.09666,778475.6271338031,885,1,60
1647403200,1.09659,1.09679,1.09643,1.0966,154051.6645178101,153,1,60
1647406800,1.0966,1.0976,1.09641,1.09755,297745.57272207,414,1,60
1647410400,1.09755,1.09792,1.09703,1.09773,480105.1182696404,467,1,60
1647414000,1.09765,1.09765,1.09546,1.0956,1387339.223527315,927,1,60
1647417600,1.0956,1.10016,1.0956,1.09889,3868284.5808264613,2093,1,60
1647421200,1.09866,1.09991,1.0979,1.09837,597496.0374486302,713,1,60
1647424800,1.09837,1.10095,1.09817,1.09947,1402547.9396677392,837,1,60
1647428400,1.09942,1.10184,1.09941,1.10095,1442534.9141399048,1034,1,60
1647432000,1.10103,1.10103,1.09786,1.09866,1191549.4949773098,591,1,60
1647435600,1.09862,1.10016,1.09847,1.09956,702418.8809723889,726,1,60
1647439200,1.09977,1.10376,1.09865,1.10137,1481890.3917007188,1444,1,60
1647442800,1.1014,1.102,1.09902,1.09912,713131.6811356603,629,1,60
1647446400,1.09893,1.10108,1.09893,1.09999,307546.6247335001,825,1,60
1647450000,1.09996,1.1,1.09836,1.0984,435459.6455815204,693,1,60
1647453600,1.0984,1.10061,1.09502,1.1,2256565.420291991,1960,1,60
1647457200,1.09982,1.10428,1.09934,1.10418,444445.6510417302,672,1,60
1647460800,1.10417,1.10438,1.10282,1.10341,405533.3874413692,795,1,60
1647464400,1.10347,1.10366,1.10304,1.10353,215241.8580808298,514,1,60
1647468000,1.10339,1.10358,1.10076,1.10224,186435.6666121298,438,1,60
1647471600,1.10217,1.10284,1.10204,1.1026,99753.20943551,226,1,60
1647475200,1.10254,1.10551,1.10247,1.10535,394796.5125032298,489,1,60
1647478800,1.10528,1.10551,1.10354,1.10402,113878.82871584,420,1,60
1647482400,1.10389,1.10434,1.10323,1.10398,168016.9341651798,360,1,60
1647486000,1.10401,1.10409,1.10306,1.10322,321705.2962054303,539,1,60
1647489600,1.10317,1.10354,1.10276,1.10317,758723.5181427107,875,1,60
1647493200,1.10293,1.10311,1.10215,1.10223,89743.4400345,242,1,60
1647496800,1.10216,1.10355,1.10196,1.10341,416623.4707232493,585,1,60
1647500400,1.1034,1.1046,1.10292,1.10435,741864.3172349401,700,1,60
1647504000,1.10435,1.10649,1.10403,1.10533,1826843.455404573,1194,1,60
1647507600,1.10525,1.1055,1.10423,1.1052,354314.99264455,693,1,60
1647511200,1.1052,1.10521,1.10265,1.1047,972713.8667775708,833,1,60
1647514800,1.10472,1.1062,1.10472,1.10557,1016929.4202698789,840,1,60
1647518400,1.10558,1.10669,1.10451,1.10494,442322.0607632594,885,1,60
1647522000,1.10504,1.10713,1.1047,1.10712,293435.13346565,567,1,60
1647525600,1.10715,1.10887,1.10682,1.10812,701536.9943208592,795,1,60
1647529200,1.10814,1.11105,1.10798,1.11105,529212.1237424209,1251,1,60
1647532800,1.111,1.11297,1.11054,1.11296,964005.5857824986,1139,1,60
1647536400,1.1128,1.11349,1.11233,1.11235,520017.5874710705,685,1,60
1647540000,1.11257,1.11257,1.1099,1.11013,351356.8886230703,574,1,60
1647543600,1.11014,1.11014,1.10945,1.11,289845.9439139598,460,1,60
1647547200,1.10986,1.11,1.10899,1.10941,143155.8428953601,333,1,60
1647550800,1.1091,1.10965,1.10907,1.10956,205928.1510865102,377,1,60
1647554400,1.10957,1.10996,1.10921,1.10952,70508.0914420901,231,1,60
1647558000,1.10961,1.11036,1.10899,1.11016,265542.3513217002,429,1,60
1647561600,1.11017,1.11189,1.10989,1.11016,229947.0232402303,499,1,60
1647565200,1.11032,1.11074,1.10836,1.10875,408000.2182684495,524,1,60
1647568800,1.10868,1.10869,1.10794,1.10845,124273.44181397,298,1,60
1647572400,1.10824,1.10875,1.10774,1.10833,2137924.4816685263,1240,1,60
1647576000,1.10833,1.10861,1.10766,1.10774,2266477.978637126,1359,1,60
1647579600,1.10772,1.10855,1.10765,1.10834,111156.24528277,279,1,60
1647583200,1.10827,1.10908,1.10799,1.10799,6882951.373263844,1940,1,60
1647586800,1.10808,1.10852,1.10698,1.10766,702078.8909998098,1002,1,60
1647590400,1.10767,1.10793,1.10554,1.10651,1109917.1067142405,987,1,60
1647594000,1.10654,1.10698,1.1053,1.10575,756450.1811588486,662,1,60
1647597600,1.10575,1.10594,1.10344,1.10374,3391069.373942984,1383,1,60
1647601200,1.10374,1.10429,1.10219,1.1022,203846.44539716,543,1,60
1647604800,1.1024,1.10358,1.10189,1.10222,943759.0585721406,797,1,60
1647608400,1.10221,1.10276,1.10062,1.10276,187927.98190737,415,1,60
1647612000,1.10262,1.10442,1.10254,1.10284,231943.8144209701,583,1,60
1647615600,1.1028,1.10515,1.10278,1.10478,673613.9717139297,941,1,60
1647619200,1.10478,1.10799,1.10415,1.1069,1840504.9212925234,1988,1,60
1647622800,1.10688,1.10688,1.10481,1.10627,956799.366413829,907,1,60
1647626400,1.10624,1.10634,1.10481,1.10551,235259.89914747,501,1,60
1647630000,1.10558,1.10679,1.10537,1.10638,489485.1200464998,644,1,60
1647633600,1.10615,1.10659,1.10559,1.10617,455910.8120198192,831,1,60
1647637200,1.10617,1.10694,1.10606,1.10638,262845.49390012,482,1,60
1647640800,1.10638,1.10693,1.10638,1.1065,46815.66127327,99,1,60
1647644400,1.10665,1.107,1.10641,1.10666,95319.9003097699,282,1,60
1647648000,1.10649,1.10677,1.10589,1.10594,481576.0781901794,1028,1,60
1647651600,1.10594,1.10631,1.10559,1.10623,695101.7369302387,1157,1,60
1647655200,1.10614,1.10642,1.10536,1.10564,1232258.8526865179,1339,1,60
1647658800,1.1056,1.10591,1.10488,1.10511,980453.9719952197,1111,1,60
1647662400,1.10513,1.10559,1.10498,1.10525,226756.0678275299,410,1,60
1647666000,1.10531,1.10591,1.10531,1.10574,53510.79484835,165,1,60
1647669600,1.10581,1.106,1.10562,1.10574,46025.30085135,168,1,60
1647673200,1.10574,1.10612,1.10553,1.10575,79474.0527565,216,1,60
1647676800,1.10575,1.1064,1.10574,1.10592,207921.45804991,267,1,60
1647680400,1.10609,1.10628,1.10576,1.10592,55104.59265274,170,1,60
1647684000,1.10579,1.106,1.10553,1.10573,147590.59962223,195,1,60
1647687600,1.10572,1.10599,1.10545,1.10594,128671.8213168501,310,1,60
1647691200,1.10591,1.10597,1.10546,1.10567,205508.0657039401,313,1,60
1647694800,1.10552,1.10564,1.10477,1.1051,205995.04487681,436,1,60
1647698400,1.10491,1.10516,1.1046,1.10469,182814.1904364399,432,1,60
1647702000,1.1047,1.105,1.1044,1.10465,206688.5984618299,414,1,60
1647705600,1.10465,1.10506,1.10382,1.10452,219386.0395706397,480,1,60
1647709200,1.10476,1.10496,1.10449,1.1049,180318.9120764301,378,1,60
1647712800,1.10493,1.10579,1.10398,1.10556,283993.0586881101,547,1,60
1647716400,1.10556,1.1059,1.10529,1.10557,336246.9346950201,373,1,60
1647720000,1.10557,1.10626,1.1054,1.10595,227826.2737612001,425,1,60
1647723600,1.10596,1.10649,1.1056,1.10564,146181.6358486799,230,1,60
1647727200,1.10564,1.10631,1.10553,1.10598,138480.7633045701,450,1,60
1647730800,1.10607,1.10624,1.10574,1.10605,134894.72025432,274,1,60
1647734400,1.10612,1.10628,1.10529,1.10579,320457.45677198,426,1,60
1647738000,1.10581,1.10614,1.10529,1.10601,122158.39738021,274,1,60
1647741600,1.10594,1.10595,1.10558,1.10558,67243.00019925,169,1,60
1647745200,1.10559,1.10582,1.10558,1.10582,21688.4486694,74,1,60
1647748800,1.10581,1.10598,1.10572,1.10579,48126.48857951,131,1,60
1647752400,1.10596,1.10604,1.10565,1.10586,46437.21232282,192,1,60
1647756000,1.106,1.10615,1.10518,1.10567,82752.02619348,208,1,60
1647759600,1.10574,1.1061,1.10555,1.1058,54391.99371665,131,1,60
1647763200,1.10565,1.10592,1.10555,1.10555,32285.08268707,134,1,60
1647766800,1.10568,1.10571,1.10525,1.10553,146078.49965385,359,1,60
1647770400,1.10555,1.10615,1.10547,1.10589,79752.6006347101,234,1,60
1647774000,1.10601,1.1063,1.10574,1.10579,173551.2387662001,323,1,60
1647777600,1.1058,1.10614,1.10555,1.10562,167112.8036561702,331,1,60
1647781200,1.10562,1.10624,1.10534,1.10607,383714.8150005803,517,1,60
1647784800,1.10596,1.10692,1.1056,1.10606,953508.2447704404,834,1,60
1647788400,1.10619,1.10646,1.10591,1.10646,190487.1563515199,341,1,60
1647792000,1.10625,1.1078,1.10625,1.10713,271168.7331161399,499,1,60
1647795600,1.1072,1.10772,1.10689,1.10753,464392.8714290189,721,1,60
1647799200,1.10753,1.10765,1.10605,1.10658,235830.8405798798,379,1,60
1647802800,1.1067,1.1069,1.1058,1.10591,223786.50680042,342,1,60
1647806400,1.10591,1.10601,1.1055,1.106,225868.2917347902,435,1,60
1647810000,1.10599,1.107,1.10537,1.10578,158943.4089718,369,1,60
1647813600,1.10574,1.10603,1.10469,1.10496,163166.54619116,341,1,60
1647817200,1.10486,1.1054,1.1047,1.10483,676762.6427639701,439,1,60
1647820800,1.10497,1.10545,1.10459,1.10539,103784.9671549701,215,1,60
1647824400,1.10508,1.10587,1.10477,1.10514,105462.39040783,278,1,60
1647828000,1.10512,1.10551,1.1044,1.10498,173774.7589177102,423,1,60
1647831600,1.10493,1.1053,1.10377,1.10454,410938.4883206901,326,1,60
1647835200,1.10458,1.10459,1.10411,1.10411,325697.3246219796,501,1,60
1647838800,1.10411,1.10436,1.10375,1.10428,358324.9560028308,446,1,60
1647842400,1.10432,1.10454,1.10363,1.10375,547755.2695823513,782,1,60
1647846000,1.10379,1.10544,1.10358,1.10516,581706.5564078996,808,1,60
1647849600,1.10519,1.1059,1.1048,1.1054,278887.23539358,425,1,60
1647853200,1.10544,1.1077,1.10511,1.10564,715600.4682891755,2308,1,60
1647856800,1.10562,1.1083,1.10453,1.10453,1394919.212495956,1094,1,60
1647860400,1.1045,1.1045,1.10268,1.10292,229094.4710106498,456,1,60
1647864000,1.1032,1.1046,1.10317,1.10372,415210.1748608305,607,1,60
1647867600,1.10372,1.10703,1.10327,1.10336,626597.2926319389,582,1,60
1647871200,1.10336,1.10457,1.10292,1.10397,624686.0597884788,945,1,60
1647874800,1.10404,1.10481,1.10377,1.10446,249867.4668389799,484,1,60
1647878400,1.10447,1.10524,1.10273,1.10401,771330.0110667411,1045,1,60
1647882000,1.10402,1.10418,1.10181,1.10283,783553.926462191,877,1,60
1647885600,1.10294,1.10295,1.10153,1.10167,224874.2761579602,655,1,60
1647889200,1.10167,1.10198,1.10118,1.10152,243282.1321334002,475,1,60
1647892800,1.10152,1.10203,1.10141,1.10203,148066.5008791901,393,1,60
1647896400,1.102,1.10243,1.10182,1.10242,49944.7663028,147,1,60
1647900000,1.10211,1.10331,1.1021,1.1026,206640.73311835,337,1,60
1647903600,1.10255,1.10284,1.10203,1.10212,101797.64939116,240,1,60
1647907200,1.10227,1.10229,1.09897,1.09914,219694.15277079,387,1,60
1647910800,1.09927,1.10033,1.09916,1.10002,206350.0345746501,356,1,60
1647914400,1.10002,1.10114,1.09984,1.1009,1475705.5375881514,1547,1,60
1647918000,1.10098,1.10136,1.10044,1.10093,1079002.5368065692,1977,1,60
1647921600,1.10094,1.10119,1.09916,1.09932,1370257.563050099,1744,1,60
1647925200,1.09932,1.10001,1.09899,1.09924,420249.8080968002,782,1,60
1647928800,1.09919,1.10004,1.09734,1.09763,601099.2757286199,909,1,60
1647932400,1.09761,1.09963,1.09701,1.0987,462639.0938749497,453,1,60
1647936000,1.09881,1.10164,1.09836,1.10139,155905.2120022,399,1,60
1647939600,1.10118,1.10258,1.10004,1.10029,533185.0879724005,467,1,60
1647943200,1.10032,1.10128,1.09953,1.10101,573743.5604243699,710,1,60
1647946800,1.10095,1.10095,1.09964,1.10001,244852.3202306103,434,1,60
1647950400,1.10011,1.1041,1.10011,1.10249,1167329.34106281,1005,1,60
1647954000,1.10267,1.1042,1.10195,1.1042,1199963.9544430673,1206,1,60
1647957600,1.10412,1.10455,1.10299,1.10375,613524.853903061,839,1,60
1647961200,1.10375,1.10376,1.10172,1.10221,278928.2646391702,465,1,60
1647964800,1.10225,1.10241,1.10092,1.10165,687857.791690771,699,1,60
1647968400,1.10179,1.10266,1.10148,1.10221,454330.9015582402,412,1,60
1647972000,1.10227,1.10255,1.10186,1.102,1337936.5090219623,535,1,60
1647975600,1.10196,1.10344,1.10188,1.10291,436138.86733547,741,1,60
1647979200,1.10297,1.10363,1.1025,1.10335,267954.6094904997,699,1,60
1647982800,1.10334,1.1035,1.1027,1.10343,99065.16710366,256,1,60
1647986400,1.10317,1.10435,1.10304,1.10315,279308.5415816999,619,1,60
1647990000,1.10316,1.1034,1.10263,1.10272,187292.90356607,402,1,60
1647993600,1.10271,1.1031,1.10207,1.10226,182998.0232171801,373,1,60
1647997200,1.10239,1.10302,1.1021,1.10241,218780.0031365993,622,1,60
